,track_name,instrumentalness,energy,danceability,acousticness,tempo
714,Wicked Game,0.0036000000000000000000,0.438,0.57,0.149,106.444
715,I Need a Connection,0.8880000000000000000000,0.84,0.634,0.0915,129.142
716,Mercier,0.9140000000000000000000,0.468,0.506,0.588,112.005
717,See You There,0.8940000000000000000000,0.751,0.211,0.387,81.697
718,Hollow Earth,0.9470000000000000000000,0.722,0.45,0.165,106.009
719,That's It for the Other One (Parts I-IV),0.2960000000000000000000,0.535,0.351,0.0617,97.367
720,Colours,0.0121000000000000000000,0.309,0.249,0.0887,129.979
721,Driver's Seat,0.0892000000000000000000,0.806,0.752,0.0186,132.973
722,Space Song,0.1250000000000000000000,0.79,0.509,0.218,147.073
723,The Good Bird Singin' in the Twilight Tree,0.6540000000000000000000,0.489,0.356,0.0228,75.007
724,Get Ready - Single Version,0.0168000000000000000000,0.903,0.611,0.0168,136.855
725,Chalom Kehe - Red Axes Remix,0.6090000000000000000000,0.897,0.641,0.00938,120.021
726,La ritournelle,0.5010000000000000000000,0.723,0.558,0.00405,102.833
727,She Put a Seed in My Ear,0.9150000000000000000000,0.712,0.398,0.00605,128.756
728,My Soul Is On Fire,0.0010600000000000000000,0.475,0.43,0.769,73.813
729,Panacea,0.6000000000000000000000,0.805,0.631,0.0172,130.015
730,The Narcissist,0.3300000000000000000000,0.591,0.439,0.297,63.414
731,Morning Splendour,0.9280000000000000000000,0.184,0.178,0.988,176.692
732,Firesuite,0.9040000000000000000000,0.49,0.198,0.631,78.448
733,Cocaine Man,0.1710000000000000000000,0.396,0.757,0.0417,127.371
734,Mykonos,0.0008340000000000000000,0.452,0.3,0.395,82.985
735,Doused,0.7630000000000000000000,0.868,0.379,0.0674,169.984
736,You Are Not An Island,0.6050000000000000000000,0.345,0.533,0.927,155.171
737,Sputnik - Radio Edit,0.8840000000000000000000,0.476,0.671,0.637,113.956
738,I Found The F,0.0205000000000000000000,0.729,0.599,0.00206,98.078
739,Liberty Bell,0.7130000000000000000000,0.639,0.55,0.189,180.033
740,West Coast,0.0001230000000000000000,0.597,0.532,0.464,80.031
741,Looking for the Rain,0.0376000000000000000000,0.562,0.366,0.0402,105.014
742,Runaway,0.0000183000000000000000,0.563,0.584,0.137,78.674
743,We Are Psychedelic,0.6600000000000000000000,0.918,0.571,0.000142,141.993
744,The World's On Fire,0.2520000000000000000000,0.519,0.475,0.0214,126.528
745,Graveyard - 2007 Remaster,0.0000439000000000000000,0.159,0.469,0.689,64.4
